PCH16:1113,PH18,"Dewey, IL",Pioneer,Multi-Environment,0.411184211,0.003379041,0.005323228,0.008271428,0.012167287,0.016791117,0.021666543,0.025903106,0.028849212,0.030468574,0.031126855,0.031129419,0.030489449,0.029492581,0.02821309,0.026708556,0.025052475,0.023267569,0.021500596,0.019827259,0.018124371,0.016562126,0.015005585,0.013472544,0.011908137,0.010524929,0.009182883,0.007888238,0.00687988,0.005993514,0.00530871,0.004642593,0.004235406,0.004226977,0.004492471,0.005334796,0.007232908,0.010911787,0.016979963,0.025035621,0.034515103,0.04498692,0.05561461,0.065781864,0.074961601,0.08281103,0.090267042,0.097848105,0.105243961,0.111954141,0.116821728,0.11941419,0.119808124,0.118027405,0.113990184,0.108243896,0.102067257,0.096378246,0.091574999,0.087823,0.085187658,0.083358414,0.082036426,0.081125154,0.080364685,0.079440177,0.078259611,0.076788181,0.075226059,0.073901117,0.072915121,0.072460707,0.072711616,0.073813593,0.075860094,0.079039299,0.083489609,0.08938889,0.096569668,0.104777275,0.113882731,0.123494128,0.13313334,0.142197092,0.15007264,0.157017681,0.163759924,0.171140521,0.180331824,0.192753036,0.208873712,0.228831406,0.253029998,0.280317324,0.308852141,0.336714834,0.362254175,0.383691828,0.400070249,0.411474698,0.418877012,0.423577051,0.426492586,0.428291289,0.429037351,0.42881408,0.427432147,0.424979501,0.421727025,0.41804047,0.414011041,0.409739329,0.405512248,0.401446403,0.397500592,0.393588467,0.390294546,0.387546589,0.385269063,0.383602719,0.382218352,0.380874031,0.37986485,0.378784926,0.377596803,0.376098147,0.373996684,0.371215382,0.367460836,0.362917901,0.357473075,0.351284121,0.344657484,0.337845683,0.331171395,0.324638876,0.318582205,0.312739887,0.307114465,0.301897819,0.297125292,0.2929417
PCH15:1031,PH34,"Edgar Co., IL",Pioneer,Density,0.43378442,0.003418664,0.005318613,0.008261192,0.012065677,0.016557834,0.021305032,0.025390141,0.028210448,0.029777829,0.030396117,0.030360173,0.029692384,0.028700256,0.027429497,0.025900426,0.024221829,0.02249969,0.020796969,0.019095026,0.017396762,0.015823892,0.014231655,0.012710543,0.011186031,0.009833323,0.00851325,0.007165144,0.006185697,0.005305071,0.004618268,0.003982822,0.003574855,0.003572248,0.003877807,0.004771136,0.006686607,0.010297356,0.016314604,0.024325671,0.033767174,0.044188417,0.054693321,0.064723965,0.073743036,0.081379214,0.0885508,0.095853099,0.10309512,0.109623127,0.114330761,0.116891068,0.117347695,0.115707641,0.111783955,0.106116332,0.100017165,0.094382352,0.089640601,0.085990666,0.083365623,0.081513425,0.080206587,0.079329497,0.078579819,0.077644913,0.076519052,0.075124837,0.073661311,0.07240478,0.0714553,0.071059714,0.071362322,0.072495958,0.074545316,0.077708781,0.08208006,0.087875638,0.094938465,0.102995088,0.111919068,0.121399059,0.130843765,0.139736533,0.147482965,0.15427613,0.1609222,0.168279469,0.177412238,0.189623786,0.205500101,0.225141939,0.248837214,0.27545284,0.303223161,0.330239169,0.354768686,0.37532269,0.391034929,0.402031172,0.409271406,0.413823825,0.416645772,0.418387413,0.419080925,0.41874827,0.417266596,0.414747893,0.411468222,0.407781284,0.403831178,0.399603716,0.395439225,0.391449625,0.387507374,0.383738318,0.380502951,0.377790665,0.375588368,0.373897097,0.372570639,0.371268546,0.370238828,0.369196501,0.367938231,0.366474487,0.364416201,0.361668841,0.358050944,0.353622037,0.348372999,0.342354795,0.33599822,0.329481486,0.323062468,0.316777316,0.310995784,0.305342032,0.299947863,0.294942383,0.290424308,0.286432484
PCH15:1018,PH31,"Clark Co., IL",Pioneer,Density,0.437714998,-0.003436621,-0.001674469,0.001059653,0.004570573,0.0087427,0.013135146,0.016947658,0.019562981,0.020996996,0.02158543,0.021536404,0.02090344,0.019967635,0.018764253,0.017359452,0.015787726,0.014121888,0.012565563,0.011014346,0.009391953,0.007939097,0.006497997,0.005107617,0.003691337,0.002425081,0.001250232,4.18e-5,-8.99e-4,-0.001690464,-0.002311061,-0.002878646,-0.003274025,-0.003311446,-0.003021603,-0.002183594,-4.45e-4,0.00287162,0.00841868,0.015785521,0.024433796,0.034001349,0.043631508,0.052832858,0.061128009,0.068240611,0.074954488,0.081756964,0.088450497,0.094465,0.098870124,0.101236324,0.101633929,0.100053182,0.096469597,0.091351691,0.08584338,0.080716767,0.076421222,0.073069751,0.070704882,0.069047727,0.06787133,0.067103453,0.066411578,0.065559478,0.064496363,0.063166033,0.061778168,0.060596545,0.059726466,0.059372726,0.059647819,0.060647346,0.062518414,0.065432263,0.069492213,0.074878825,0.081408603,0.088887447,0.097183627,0.105983097,0.114762554,0.123036772,0.130225752,0.136466455,0.14253414,0.149274123,0.157694587,0.169034631,0.183917348,0.202369305,0.224640027,0.249777939,0.27615527,0.301945319,0.325542898,0.345295014,0.360382049,0.371089604,0.378196265,0.382624062,0.385321747,0.386990621,0.387618085,0.387282007,0.385833295,0.383400736,0.380184743,0.376582037,0.372736598,0.368566563,0.364480128,0.360619095,0.356867644,0.353232063,0.350122354,0.347539712,0.345394976,0.343818313,0.342516628,0.341280298,0.340302088,0.339338838,0.338122849,0.336689557,0.334697663,0.332036819,0.328477227,0.324215233,0.319159924,0.313324041,0.307173405,0.300826567,0.294590209,0.288507365,0.282932548,0.277497878,0.272287772,0.267422753,0.262987931,0.259030418
PCH15:1020,PH33,"Clark Co., IL",Pioneer,Density,0.4321507205,-3.25e-4,0.001511736,0.004377234,0.008040086,0.012362789,0.016961259,0.020914753,0.023638487,0.025117212,0.025682425,0.025602918,0.024959943,0.024010326,0.022787924,0.021305834,0.019716659,0.018044126,0.016434199,0.014821226,0.013195605,0.011736937,0.010234248,0.008813472,0.00738934,0.006125915,0.004907045,0.003660955,0.002727476,0.001921562,0.001275382,6.66e-4,2.75e-4,2.86e-4,6.08e-4,0.001468218,0.003272506,0.006712568,0.012400537,0.019967403,0.028875452,0.038744373,0.048659978,0.058123178,0.0666529,0.073910365,0.080752654,0.087698071,0.094545745,0.100743266,0.105260824,0.107706146,0.10813476,0.106583478,0.102912916,0.097640521,0.091985082,0.086717684,0.082272117,0.078858864,0.076389651,0.074671288,0.073447057,0.072634314,0.071909598,0.071001529,0.069912885,0.068563417,0.067145551,0.065931567,0.065016962,0.064623486,0.064900545,0.06597268,0.067925795,0.070939401,0.075089915,0.080636854,0.087412834,0.095131698,0.103680029,0.112765004,0.121832294,0.130381305,0.13779059,0.144212407,0.150502855,0.157503964,0.166217635,0.177900158,0.193205106,0.212197936,0.23510361,0.260903086,0.287880446,0.314229246,0.33820161,0.358341027,0.37374729,0.384436468,0.391383932,0.395694288,0.398384384,0.400048486,0.400684023,0.400300284,0.39881605999999997,0.396297867,0.39302107,0.389344988,0.385433398,0.38121411,0.377073299,0.373138291,0.369295064,0.365596824,0.362421351,0.359774239,0.357572712,0.355930999,0.354642782,0.353365003,0.352373821,0.35140571,0.350137757,0.348643273,0.34660876,0.34391782,0.340387386,0.335991099,0.330854094,0.324924587,0.318653357,0.31222375,0.30589344,0.299741105,0.294070409,0.288555162,0.283228039,0.278320378,0.273869057,0.269897266
PCH15:1017,PH30,"Clark Co., IL",Pioneer,Density,0.44153015,0.002194275,0.004031327,0.006925353,0.010642718,0.014999962,0.019621399,0.023637495,0.026418333,0.027988225,0.028614276,0.028573013,0.027949407,0.027003269,0.025782467,0.024291742,0.022651527,0.020949778,0.019284517,0.017614816,0.01593622,0.01441164,0.012867043,0.011369741,0.009888314,0.008546711,0.007287848,0.005983937,0.005020159,0.00418325,0.003511914,0.002890946,0.002492802,0.002478404,0.00280135,0.003672828,0.005539061,0.009068904,0.014954148,0.022782948,0.031983899,0.042087312,0.052255149,0.061970648,0.070795166,0.078405264,0.085583477,0.09281235,0.099891464,0.106259605,0.110838934,0.113259172,0.113606743,0.111899771,0.108045531,0.102591016,0.096765756,0.09135056,0.086764921,0.083252905,0.080735359,0.078966365,0.077732079,0.07692018,0.076199935,0.075307566,0.074231177,0.072861039,0.071393066,0.070155627,0.069218326,0.068804285,0.069092813,0.070177532,0.072169378,0.075269854,0.07953943,0.085237667,0.092195667,0.100107693,0.108880013,0.11821089,0.127537049,0.136322455,0.143926865,0.150577584,0.157071657,0.164262287,0.173165942,0.185124811,0.200770636,0.220160299,0.243511957,0.269805773,0.297262663,0.324055272,0.348451951,0.368873186,0.384446802,0.395477101,0.402824988,0.407420672,0.410281959,0.41208428,0.412798913,0.412542365,0.411159263,0.408745521,0.405538271,0.401956069,0.398068154,0.393886241,0.389762387,0.385864861,0.381991229,0.378278583,0.375062857,0.372391256,0.370198003,0.3685288,0.367187436,0.365907554,0.364940031,0.363926084,0.362659988,0.361194669,0.359156493,0.356425272,0.352840534,0.348387698,0.343153434,0.337158107,0.330791985,0.324260107,0.317855218,0.311604846,0.305809116,0.300202041,0.294760224,0.289730139,0.285158262,0.281092781
YCH22:2123,A401 X Mo17,"St. Paul, MN",UMN,WiDiv - Hybrids,0.423618546,0.01790268,0.019451218,0.022329495,0.026641855,0.032320383,0.038494378,0.043678575,0.047051992,0.048768972,0.049379209,0.049276983,0.04863738,0.047587604,0.046172929,0.044460344,0.04253756,0.040547612,0.038674213,0.036799607,0.034909165,0.033183131,0.031416613,0.029625135,0.027832502,0.026173407,0.024520724,0.022861891,0.02152649,0.020323054,0.01926177,0.018376511,0.017730367,0.017537877,0.017768984,0.018700018,0.020973843,0.025309376,0.032258947,0.041248621,0.051528627,0.062714295,0.074148667,0.085479515,0.095924814,0.104974496,0.113602562,0.122560472,0.131481557,0.139255866,0.144690815,0.147607981,0.14821926,0.146301985,0.141809303,0.13519502,0.127923247,0.121099369,0.115211302,0.110536979,0.107039615,0.104514446,0.102712238,0.101439194,0.100448169,0.099288431,0.097763996,0.095889358,0.093788126,0.091831129,0.090248568,0.089275419,0.089062052,0.089778917,0.091516634,0.094537849,0.098889951,0.104956945,0.112650009,0.121871203,0.13263131,0.14424746,0.155848808,0.166558467,0.175592455,0.183332351,0.190588785,0.19825577,0.207617198,0.220026005,0.235897098,0.256023268,0.281374561,0.311132318,0.343298469,0.375290524,0.404449666,0.428074295,0.445084425,0.456483606,0.463640125,0.467792014,0.470061384,0.471126637,0.471210996,0.470287705,0.468469914,0.465929231,0.462832133,0.459400478,0.455517758,0.451125036,0.446745523,0.44260197,0.438398027,0.43414187,0.430560381,0.427641804,0.425251943,0.423479123,0.422035819,0.420836106,0.420010832,0.419047259,0.41792276,0.416384029,0.414237265,0.411188296,0.407156029,0.402388521,0.396690723,0.390174628,0.383325351,0.376176771,0.369208787,0.362406261,0.356172685,0.350066798,0.34408559,0.338658391,0.333860618,0.329536262
PCH16:1342,PH49,"Sydney, IL",Pioneer,Multi-Environment,0.4098169069999999,0.011597646,0.013793768,0.017083911,0.021389689,0.026429118,0.031718114,0.036387576,0.039593234,0.041402538,0.042120533,0.04215826,0.041535243,0.040542522,0.039247004,0.037668999,0.035903367,0.034021893,0.032132285,0.030305093,0.028478067,0.026771031,0.025053085,0.023348954,0.021616777,0.020079019,0.018588669,0.017120033,0.016012364,0.015043877,0.014261307,0.013584556,0.013171492,0.013168451,0.013502591,0.014499114,0.016681247,0.020837223,0.027638685,0.036577495,0.04703253,0.058556805,0.070208511,0.081381341,0.091474203,0.100053504,0.108127353,0.116332949,0.124410526,0.131596814,0.136757386,0.139471961,0.139893981,0.137926151,0.133486618,0.127121873,0.120258469,0.113926059,0.108604018,0.10445603,0.101478946,0.099383186,0.097876452,0.09683315,0.095988759,0.094999137,0.093727607,0.092153004,0.090479172,0.089011719,0.087937171,0.087477649,0.08776099,0.088977255,0.091223386,0.094699049,0.099537674,0.105945002,0.113744819,0.122692905,0.132637781,0.143154239,0.153689215,0.163612223,0.172258205,0.179897417,0.187310884,0.195464547,0.205672226,0.219337345,0.236939154,0.258689072,0.285003344,0.31459142,0.34536441,0.375232178,0.40240116,0.425023222,0.442227374,0.45421425,0.462021701,0.466969657,0.470089362,0.471988433,0.472799774,0.472499719,0.470971257,0.468359561,0.464952378,0.461148299,0.456999399,0.452514854,0.448071223,0.443798692,0.439585228,0.435405492,0.431790031,0.428789346,0.426295417,0.424440751,0.422858951,0.42133941,0.420150697,0.4189786,0.417656709,0.416061563,0.413805721,0.410852308,0.406885307,0.402070405,0.396329513,0.389822733,0.382854386,0.375673974,0.368656595,0.361775312,0.355365712,0.349200378,0.343292858,0.337838883,0.332884995,0.328560208
YCH22:1291,AusTRCF 306238 X B73,"St. Paul, MN",UMN,WiDiv - Hybrids,0.433490283,0.028784918,0.03103279,0.034592132,0.03964978,0.045965965,0.052689904,0.058455097,0.062350306,0.064449099,0.065192996,0.065209468,0.06452987,0.063390782,0.061928195,0.060098609,0.058036149,0.055886055,0.053754517,0.05162168,0.049519202,0.04758706,0.045699362,0.043627358,0.041607408,0.039834151,0.038083792,0.036215126,0.034742305,0.03354176,0.032499178,0.031557293,0.030911561,0.030833117,0.031137191,0.032223978,0.034799434,0.039681387,0.047618174,0.057879729,0.06962583,0.082368003,0.09521186,0.10772367,0.119312403,0.129498842,0.139188636,0.149006687,0.158542699,0.166858912,0.172642618,0.17568156,0.176061285,0.17368899,0.168671971,0.161427915,0.153553814,0.146204353,0.139827786,0.134744697,0.13109805,0.128492031,0.126567297,0.125187266,0.124128434,0.122812861,0.121284636,0.119351892,0.117133154,0.11513779,0.113554408,0.112664968,0.112656373,0.113615528,0.115748106,0.119431421,0.124685224,0.131684569,0.14045543,0.150809301,0.162553989,0.175190011,0.187979747,0.199963958,0.21005416700000001,0.218697118,0.226857143,0.235607133,0.246520349,0.261025476,0.279683947,0.30286114,0.331423937,0.364199452,0.398795454,0.432489791,0.462875773,0.487742356,0.505731383,0.517840818,0.52565024,0.530266845,0.53284886,0.534214312,0.534408767,0.533703306,0.531773907,0.529041135,0.525694943,0.521983693,0.517842022,0.513179975,0.508555746,0.504099004,0.499475773,0.494909647,0.491034272,0.487848471,0.485200124,0.483236097,0.481692504,0.480203619,0.478961394,0.477786438,0.476593418,0.47487477,0.472437275,0.469290503,0.464990116,0.459854409,0.453788408,0.446712409,0.439084464,0.43131325,0.423809588,0.416449126,0.409667222,0.40307047,0.396675014,0.390801331,0.385561424,0.380877034
PCH16:1140,PH18,"Ivesdale, IL",Pioneer,Multi-Environment,0.421486581,0.003438651,0.005339968,0.008257047,0.012069028,0.016619139,0.021387545,0.025547426,0.028452491,0.030050945,0.030696888,0.030672827,0.030032251,0.029063305,0.027793666,0.02627657,0.024628001,0.022847191,0.021095698,0.019414908,0.017711595,0.016137908,0.014571429,0.013064098,0.011508202,0.010115168,0.008771206,0.007459748,0.006455686,0.005584385,0.004883832,0.004219979,0.003819009,0.003809381,0.004088293,0.004946986,0.00684785,0.010534963,0.016597865,0.024637572,0.034072466,0.044517992,0.055079585,0.065188707,0.074353182,0.082241462,0.089695556,0.097228619,0.104592147,0.111233489,0.116051027,0.118586065,0.118964677,0.117158252,0.113143656,0.107437408,0.101310165,0.095661441,0.090894306,0.087159103,0.084514085,0.082699446,0.081376029,0.080485364,0.079734117,0.078822917,0.077657231,0.076180574,0.074635327,0.073304433,0.072325119,0.071896004,0.072155783,0.073269344,0.075323247,0.078500131,0.082939008,0.088841867,0.096029383,0.104254801,0.113375189,0.123004309,0.132650397,0.141732486,0.149626203,0.15657954599999999,0.16330327,0.170693599,0.179911504,0.192390199,0.208581355,0.228590488,0.252806752,0.280103301,0.308621336,0.336358023,0.361695664,0.382915237,0.399059275,0.4104192,0.417855754,0.422580856,0.425498492,0.427324624,0.428110312,0.427868867,0.426525864,0.424065656,0.420855497,0.417228885,0.413276297,0.409052921,0.404849523,0.400844405,0.396894205,0.393013177,0.389719985,0.386953509,0.3846992,0.383045037,0.381661643,0.380289571,0.379233694,0.37814293,0.376992041,0.375494745,0.373420469,0.370665171,0.366948647,0.362451794,0.357090131,0.350960284,0.344409704,0.337678089,0.331102103,0.324651432,0.318638082,0.312867808,0.307308806,0.302141156,0.297492344,0.29335368
PCH15:1039,PH30,"Piatt Co., IL",Pioneer,Density,0.418596492,0.005790726,0.007727677,0.010764116,0.014659764,0.019191425,0.02400069,0.028151876,0.031016163,0.032547093,0.033157731,0.03310511,0.0324351,0.03146646,0.03019553,0.028675862,0.026990806,0.025236524,0.023512503,0.02178497,0.02006866,0.01849995,0.01689053,0.015364165,0.013822426,0.012428851,0.011103319,0.009772552,0.00876799,0.007921404,0.007223924,0.006599816,0.006199567,0.006215489,0.006537029,0.007450183,0.009390503,0.013084479,0.019226454,0.027369788,0.036893266,0.047359864,0.057862555,0.067895318,0.076966547,0.084750721,0.092078192,0.09946148,0.106703521,0.11319344,0.11785225,0.120314427,0.120662478,0.118913706,0.114961388,0.109313219,0.103276123,0.097679379,0.092976034,0.08934441,0.086715892,0.084859045,0.083561048,0.082700735,0.081951746,0.081043581,0.079934642,0.078517229,0.077031331,0.075757744,0.074810256,0.074400961,0.074710721,0.075843713,0.077920238,0.081145823,0.085564027,0.091428126,0.098550726,0.106685295,0.115676609,0.125213533,0.134744856,0.143708697,0.151502884,0.158322579,0.165004392,0.172415151,0.181638833,0.19399403,0.210050398,0.229889424,0.253753265,0.280491205,0.308366607,0.33544746,0.360037212,0.380667768,0.396443837,0.407365981,0.414438881,0.418860839,0.421625499,0.423389195,0.424071334,0.423772223,0.422311006,0.419805183,0.416567875,0.412905885,0.408981088,0.404714788,0.400523909,0.396520181,0.392594513,0.388810874,0.385489993,0.382725843,0.380428467,0.378699966,0.377311012,0.375939165,0.374882728,0.373847244,0.372560249,0.371080274,0.369023353,0.36625223,0.362601397,0.358091494,0.352795795,0.346739634,0.340344286,0.333788806,0.327339819,0.321058109,0.315267139,0.309618461,0.30418723,0.299134384,0.294617991,0.290546913
PCH16:1055,PH37,"Champaign, IL",Pioneer,Agronomic Trial,0.424290625,0.007058352,0.009027559,0.012045515,0.015887199,0.020416163,0.025218104,0.029374359,0.032233304,0.033830845,0.034446617,0.034389426,0.033725414,0.032738075,0.031481811,0.029966144,0.028273765,0.026490025,0.024786002,0.023057569,0.021326978,0.019761483,0.018138789,0.016582859,0.015044747,0.013674003,0.012334836,0.011001515,0.009997316,0.009123322,0.008447343,0.007828239,0.007429249,0.007441564,0.007757558,0.008657488,0.010603063,0.014278163,0.020410524,0.028602714,0.038242066,0.04889022,0.05961141,0.069888307,0.079145702,0.087043238,0.094459597,0.102015588,0.109493449,0.116202532,0.12104584,0.123623009,0.124030068,0.122222708,0.118110533,0.112237064,0.105936815,0.100108524,0.095235536,0.091466172,0.088740292,0.086837504,0.085486149,0.084585722,0.083798164,0.082853401,0.081706878,0.080257788,0.078738392,0.077459525,0.076490928,0.076070992,0.076396335,0.077568912,0.079680019,0.082970399,0.087502921,0.093481189,0.100779703,0.109102129,0.118311067,0.128083879,0.13786232,0.147070987,0.155097393,0.162176239,0.169133529,0.176824767,0.186413717,0.199265958,0.215921842,0.236521735,0.261320418,0.289123027,0.318062792,0.346139655,0.371630901,0.392930519,0.409146206,0.420444645,0.427847752,0.432470703,0.435343493,0.437100259,0.437795634,0.437421026,0.435905044,0.433321946,0.4299503,0.426133104,0.422065675,0.417704845,0.413350077,0.40921179,0.405157394,0.401236832,0.397857602,0.395015943,0.392665856,0.390882845,0.389428715,0.388050722,0.386962438,0.38584629,0.38451766,0.383012733,0.380859012,0.377966368,0.374205744,0.369562543,0.364079609,0.357810419,0.351198651,0.344382353,0.337708898,0.331179516,0.325141804,0.319257326,0.313642722,0.308414969,0.303693534,0.299542317
PCH16:1077,PH43,"Champaign, IL",Pioneer,Agronomic Trial,0.393111399,0.012494254,0.014560605,0.017739506,0.021817907,0.026644471,0.031616476,0.035975862,0.039010072,0.040644271,0.041310015,0.041291822,0.040622378,0.03956658,0.038265032,0.036677047,0.034921136,0.033085816,0.031271868,0.029546637,0.027664449,0.025961123,0.024304988,0.022726746,0.021042435,0.019522659,0.018157194,0.016779976,0.015654946,0.014732216,0.014049436,0.013440342,0.012984842,0.012923519,0.013227382,0.014223939,0.016281931,0.020233882,0.026737349,0.035351384,0.045413108,0.056549164,0.0678435,0.078628694,0.088282916,0.096407966,0.104039794,0.111843677,0.119555656,0.126435526,0.131397238,0.134050241,0.134493777,0.132610444,0.128358009,0.122276492,0.115738261,0.109669561,0.104582796,0.100589521,0.097780729,0.095786221,0.094368136,0.093407479,0.09257206,0.091624729,0.090414067,0.088880071,0.087273368,0.085917958,0.084971564,0.084638139,0.084998402,0.086171601,0.088414169,0.091790958,0.096534937,0.102792023,0.110326599,0.118938189,0.128519932,0.138615423,0.148703164,0.158237153,0.166544672,0.173879054,0.180972611,0.188915493,0.198934288,0.212412253,0.229797716,0.251183157,0.276849975,0.30561515,0.33551457,0.364451904,0.390791475,0.412755128,0.429536938,0.441233697,0.448799843,0.453523673,0.456497303,0.458282178,0.458983597,0.458640207,0.457032441,0.454434398,0.450966095,0.447096416,0.442949968,0.43844925,0.433978181,0.429670719,0.425537718,0.421457869,0.417933485,0.415007883,0.412587829,0.410714249,0.409179812,0.407687047,0.40650679,0.405337445,0.403996175,0.402457317,0.400285096,0.397297402,0.393398918,0.388726981,0.383186016,0.376752463,0.369991898,0.362979947,0.356120784,0.349479323,0.343291604,0.337320319,0.331561381,0.326186261,0.32139964,0.317223202
PCH16:1360,PH43,"Union City, TN",Pioneer,Agronomic Trial,0.396458992,0.01385389,0.015909824,0.019107915,0.023240734,0.028123359,0.03324905,0.037724089,0.040779557,0.042473173,0.043202643,0.043191982,0.042523489,0.041509716,0.04016316,0.038595661,0.036775651,0.034863068,0.033018043,0.031255302,0.029375982,0.027595755,0.025911603,0.024265387,0.022555378,0.020972821,0.01950503,0.018136755,0.01697309,0.015937884,0.015187927,0.014568794,0.014162501,0.014104639,0.014401546,0.015418626,0.01754492,0.021599379,0.028279554,0.037085862,0.047278868,0.058438736,0.069809013,0.080701751,0.090545438,0.098958216,0.106792342,0.114787014,0.122601372,0.12951676,0.13445437,0.137061941,0.137403858,0.135463136,0.131128296,0.124975898,0.118436117,0.112401697,0.107295318,0.103317159,0.100452602,0.098433486,0.09698366,0.09598297,0.095127757,0.094160364,0.09297158,0.091479137,0.089845664,0.08842218,0.087404722,0.086927352,0.087265763,0.08850733,0.090769986,0.094200899,0.098974401,0.105260263,0.112898595,0.121706293,0.131454845,0.14173575,0.152038756,0.161709698,0.170169274,0.177615492,0.184775703,0.192758652,0.202764483,0.216200169,0.233632166,0.255158003,0.281101307,0.310205074,0.340438614,0.369793736,0.396524231,0.41882046,0.435797738,0.447700048,0.45542381,0.460335187,0.463323079,0.465098495,0.465799707,0.465516864,0.463941988,0.461363756,0.45804749299999997,0.454197823,0.450049856,0.445587783,0.441120758,0.436728717,0.432504176,0.428350751,0.424831359,0.421885177,0.419459063,0.417541792,0.415963625,0.414462358,0.413217936,0.412047003,0.410700904,0.40914977,0.406893173,0.403909133,0.400012196,0.395239749,0.389621372,0.383140562,0.37620124,0.369210544,0.362316649,0.355554454,0.349239674,0.343183245,0.337388539,0.331971032,0.3270709,0.322838656
PCH16:1300,PH43,"Princeton, IN",Pioneer,Agronomic Trial,0.399315673,0.010258283,0.012365919,0.01561934,0.019788516,0.024691979,0.02979045,0.034232603,0.037299724,0.03897621,0.039642182,0.039633532,0.038964753,0.037889567,0.036545509,0.034984531,0.03322536,0.031313414,0.029510285,0.027768124,0.025872474,0.024189468,0.022558447,0.020919772,0.019237565,0.017712599,0.016331292,0.014951283,0.013805547,0.012878192,0.012202525,0.011587842,0.011120104,0.011034562,0.011343873,0.012349749,0.014396138,0.018324208,0.02483916,0.033503405,0.043609409,0.054779097,0.066069647,0.076824399,0.086465256,0.09468191,0.102398157,0.110245461,0.117960039,0.124843141,0.129835854,0.132468319,0.132827316,0.130918638,0.126664139,0.120661151,0.114207951,0.108206864,0.103136731,0.099178191,0.096384456,0.094403174,0.092994799,0.092044356,0.091226095,0.090261357,0.089038587,0.087482578,0.085867545,0.084496708,0.083525134,0.083179087,0.08352348,0.084703821,0.086943672,0.090332196,0.095100814,0.1013979,0.108952338,0.117621418,0.12725565,0.137387266,0.147496649,0.157024402,0.165348816,0.172683973,0.179805716,0.187690236,0.197683107,0.211178076,0.228682556,0.250211441,0.276065834,0.305073038,0.335253728,0.364567044,0.391226173,0.413462238,0.430395934,0.44225786499999997,0.449943517,0.45471199,0.457686063,0.459479291,0.460160539,0.459768784,0.458132542,0.455425037,0.45194152,0.448013486,0.443806956,0.439222244,0.434673063,0.430318749,0.426104976,0.42195455,0.418376624,0.415459348,0.413005077,0.411176956,0.409667155,0.408196282,0.4069863,0.40583157,0.404457682,0.402907744,0.400703235,0.39766712,0.393675472,0.388940773,0.3833064,0.376805994,0.369947115,0.362846698,0.355878804,0.349120572,0.342816933,0.336748262,0.330873543,0.32542327,0.320533436,0.316299266
PCH16:1324,PH43,"Princeton, IN",Pioneer,Agronomic Trial,0.402638029,0.007346284,0.009285906,0.01228846,0.016144625,0.02069731,0.025478824,0.029651742,0.032523352,0.034134122,0.034743533,0.034681521,0.034055167,0.03311769,0.031833014,0.03031505,0.028645002,0.026862928,0.025107744,0.023441608,0.02176332,0.020177758,0.018589209,0.017086474,0.015556214,0.014191902,0.012819383,0.011546107,0.010568982,0.009683582,0.00896164,0.008339928,0.008004915,0.008010912,0.008289236,0.009159395,0.011067538,0.014709418,0.020732179,0.028792437,0.038322717,0.048875625,0.059566601,0.069800837,0.078976469999999993,0.086832421,0.094203718,0.101698242,0.109098476,0.115724189,0.120499179,0.12305967,0.123394258,0.121629337,0.117598205,0.111877262,0.105773983,0.100108526,0.09532328,0.091683575,0.089073942,0.087270432,0.085963199,0.085074373,0.084282432,0.083327609,0.082188925,0.080772134,0.079325585,0.078067289,0.0771041,0.076638063,0.076965347,0.078179143,0.080308633,0.083663832,0.088211898,0.094208501,0.10146794,0.109757785,0.118898777,0.128564534,0.138250915,0.147350587,0.155267348,0.162300226,0.169221852,0.17680381,0.186349557,0.199254979,0.216071217,0.236931835,0.262094282,0.290336454,0.31974629,0.348428422,0.374578833,0.396591427,0.41350901,0.425218148,0.432776715,0.437656358,0.440678102,0.442503099,0.443319693,0.443039529,0.441501153,0.438900759,0.435476137,0.431527609,0.427299745,0.422855054,0.418396876,0.414129366,0.409949162,0.405955955,0.402527022,0.399666421,0.397261834,0.395402766,0.393953178,0.392584329,0.39142774,0.390330878,0.389024732,0.387444843,0.385189705,0.38231532,0.3785093,0.373799076,0.368221392,0.36187405,0.355051016,0.348102439,0.341331576,0.334615208,0.328370756,0.322339284,0.316545066,0.311257585,0.306387672,0.302068557
